x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,32,281030,6,9,2,5,4,0,0,0,40,14616
6,35,336793,3,13,10,0,4,0,0,0,40,29350
6,50,215990,6,9,13,5,4,0,0,0,40,17037
6,54,175912,6,6,5,5,4,0,0,0,40,13603
5,33,159548,3,12,10,3,3,1,0,0,40,4884
6,21,305874,6,10,13,5,4,0,0,0,54,3372
6,19,69770,3,10,0,2,4,0,0,0,20,9970
6,51,174754,3,9,0,4,3,1,0,0,38,11131
6,43,178780,6,12,8,5,4,0,0,0,45,22395
6,43,83827,1,9,2,4,4,1,0,0,24,6050
6,22,464103,3,2,13,4,4,0,0,0,40,12777
6,23,153044,3,9,1,3,3,1,0,0,7,875
4,35,202027,1,10,8,4,4,0,0,0,60,10253
0,56,249368,2,9,8,4,4,0,0,0,70,8281
8,24,161092,3,9,0,2,4,0,0,0,40,17029
6,37,193952,1,9,0,4,3,1,0,0,40,28476
5,30,127610,3,13,10,4,4,1,0,0,35,30873
6,32,151053,6,9,1,5,4,0,0,0,40,7781
6,30,219110,6,9,13,5,4,0,0,0,46,8634
6,39,258276,6,13,14,5,1,0,3137,0,40,19031
6,30,109117,3,11,1,2,4,0,0,0,45,8780
1,35,94529,1,9,9,3,4,1,0,0,40,22804
4,26,176981,3,13,10,2,4,1,0,0,50,12795
6,29,159479,6,9,5,5,0,0,0,0,55,8920
0,48,370119,6,10,8,5,4,0,0,0,40,18298
6,49,227800,6,4,4,5,4,0,0,0,32,5480
6,30,132601,6,13,8,5,4,0,99999,0,50,8736
8,24,289886,3,7,0,4,1,0,0,0,45,1178
6,25,88922,6,9,5,5,3,0,0,0,40,10901
6,33,159574,6,4,10,5,4,0,0,0,45,23161
6,34,255693,6,9,10,1,4,1,0,0,20,10760
6,23,109307,3,11,8,2,4,0,0,0,40,20127
6,46,175925,6,10,11,5,4,0,0,0,40,31667
6,17,413557,3,7,10,2,4,1,0,0,32,12416
6,57,127277,6,16,4,5,1,0,0,0,40,28487
6,38,234962,6,9,1,5,4,0,2829,0,30,2995
6,38,309122,1,6,2,4,4,1,0,0,40,19541
6,41,253060,6,15,12,5,4,0,0,0,50,13437
6,39,290321,6,6,2,5,4,0,0,0,40,31207
6,26,156976,0,11,0,4,3,0,0,0,40,2252
6,61,232308,6,9,5,5,4,0,0,0,45,4515
6,43,180303,6,13,8,5,1,0,0,0,50,18372
0,40,238574,6,15,4,5,4,0,0,0,55,7199
6,48,180446,6,6,2,5,3,0,0,0,40,11191
6,49,151584,6,10,0,5,4,0,0,0,32,29254
6,52,194259,6,4,8,1,4,1,0,0,50,23398
0,33,48189,6,9,9,5,4,0,0,0,30,7443
6,25,104662,3,9,0,3,4,1,0,0,22,4066
6,66,169804,6,13,12,5,4,0,20051,0,40,14162
6,46,120131,6,13,0,5,4,0,0,0,30,12103
6,38,100375,6,15,4,5,4,0,99999,0,60,29780
6,23,227915,3,9,13,3,4,1,0,0,33,8186
6,43,190403,6,13,0,5,4,0,0,0,40,29118
0,60,235535,6,9,8,5,4,0,0,0,48,6443
6,38,186359,6,10,8,5,4,0,0,0,40,12225
6,33,228528,3,6,13,3,4,1,0,0,35,424
6,51,148431,6,9,13,5,4,0,0,0,40,29906
6,60,187458,6,4,13,5,4,0,0,0,40,16103
6,36,187999,6,9,13,5,4,0,0,0,40,22375
8,46,102076,1,9,10,3,4,1,0,0,25,3084
6,47,121958,2,4,0,3,4,1,0,0,30,4630
6,39,70240,6,10,12,1,1,1,0,0,40,19596
2,18,267399,3,8,7,2,4,1,0,0,12,30871
6,23,181557,3,9,0,2,3,0,0,0,25,13118
6,39,279272,3,12,5,4,3,0,0,0,60,4502
5,31,207301,6,9,10,1,4,1,0,0,40,2085
8,31,150324,6,9,13,5,4,0,0,0,40,23563
8,47,287480,6,14,4,5,4,0,0,0,40,429
6,26,263444,6,9,2,5,4,0,0,0,45,12233
6,54,108435,6,9,10,5,4,0,0,0,20,12224
6,22,285775,3,11,13,2,4,0,0,0,40,10919
8,41,158688,6,13,9,5,4,0,0,0,50,19093
1,43,424094,3,16,4,4,4,1,0,0,40,29508
6,24,353696,3,10,0,2,4,0,0,0,20,8824
5,19,234151,3,9,10,3,3,1,0,0,40,1391
6,36,103323,6,12,2,5,4,0,2829,0,40,8731
6,42,136419,6,9,13,5,4,0,0,0,50,11533
6,44,174051,3,10,0,4,4,0,0,0,35,11888
6,34,118710,6,11,0,5,4,0,0,0,40,7134
8,37,186035,6,10,14,5,4,0,0,0,45,522
6,31,139822,6,9,10,1,4,1,0,0,40,25159
6,22,154422,1,10,12,2,1,1,0,0,30,12669
6,38,364782,6,9,13,5,4,0,0,0,40,3457
6,30,182771,6,14,4,5,1,0,0,0,40,31399
0,28,209934,6,3,1,5,4,0,0,0,25,27346
2,18,163085,0,9,7,2,4,0,0,0,20,18927
1,34,98995,3,11,4,4,4,1,0,0,40,17058
1,53,104501,6,16,4,5,4,0,0,0,40,7323
0,63,106648,6,9,0,5,4,0,0,0,12,13860
0,29,322238,3,9,11,4,4,0,0,0,40,16621
6,44,125461,6,13,12,5,4,0,0,0,40,14517
0,44,75065,6,8,8,5,1,0,0,0,60,17883
6,41,289886,6,3,0,5,0,0,0,1579,40,9248
4,41,177905,6,13,8,5,4,0,7688,0,70,30643
6,20,197752,3,10,13,3,4,0,0,0,40,10532
6,38,203761,3,11,14,4,4,1,2354,0,40,17049
5,39,257175,1,13,14,3,3,1,0,625,40,14786
2,67,129188,6,16,7,5,4,0,20051,0,5,14324
6,56,261232,3,9,13,4,4,0,0,0,40,1832
2,35,98989,1,5,7,2,2,0,0,0,38,19215
0,41,277783,1,10,13,4,4,0,0,2001,50,17217
6,17,222618,3,7,12,2,3,1,0,0,30,14469
6,22,233955,3,13,4,4,2,1,14344,0,40,24356
6,30,113364,3,9,2,0,4,0,0,0,40,25713
6,26,252406,0,9,10,3,4,1,0,0,40,10129
6,44,209174,6,13,8,5,4,0,0,0,70,19684
0,59,80467,1,9,0,2,4,1,0,0,24,4080
8,55,165695,1,9,10,3,4,0,0,0,40,20722
0,50,145419,6,14,12,5,4,0,7688,0,45,24160
6,25,282313,3,6,1,2,3,0,0,1602,40,10751
6,32,94235,6,9,13,5,4,0,0,0,40,2731
6,50,133963,1,13,12,4,4,1,0,0,50,14377
0,30,176185,6,12,12,5,4,0,0,0,60,7398
0,61,92178,6,7,0,5,4,0,0,0,40,21231
0,73,46514,6,9,12,1,4,1,0,0,25,31441
6,36,197202,6,9,0,5,3,0,0,0,40,531
6,19,224241,3,10,12,2,4,1,0,0,20,14918
6,55,326297,0,9,10,4,4,1,0,0,25,1240
6,23,207415,6,12,12,1,4,1,0,0,25,19162
0,23,289116,1,9,0,3,4,1,0,0,50,19756
1,23,96748,3,10,4,2,4,0,0,0,10,22597
6,29,131088,3,9,1,2,4,0,0,0,25,1106
5,26,393728,1,10,10,2,4,0,0,0,24,3887
8,55,176046,6,14,4,1,4,1,0,2267,40,29897
2,62,113234,6,14,7,1,4,1,0,0,40,23368
4,40,475322,0,13,13,2,4,0,0,0,50,27542
1,31,93589,1,9,9,2,0,0,0,0,40,4454
6,34,213887,6,10,13,5,4,0,0,0,40,21120
6,56,176118,6,9,13,5,4,0,3103,0,40,7002
6,43,206878,3,9,10,3,4,1,0,0,60,17203
0,74,173929,2,16,4,4,4,0,0,0,25,21456
6,30,148524,6,9,5,5,4,0,0,2057,40,11486
6,19,219300,3,10,12,2,4,1,0,0,25,17052
1,69,50468,6,15,10,5,4,0,0,0,34,22900
6,22,116800,3,12,9,2,4,0,0,0,60,19424
6,30,111567,3,9,13,2,4,0,0,0,48,21956
1,26,234190,3,10,0,4,4,0,0,0,20,28109
6,55,143030,1,9,2,4,4,1,0,0,40,27834
6,47,213140,6,11,13,5,4,0,7688,0,40,2640
0,51,156802,6,9,11,5,4,0,3103,0,60,22370
6,23,149704,3,9,10,2,4,1,0,0,40,26494
6,52,163678,6,9,5,5,4,0,0,0,55,26479
6,33,123157,3,9,0,4,3,0,0,0,38,29460
6,21,177125,3,10,1,4,4,0,0,0,20,4100
4,29,31778,0,9,4,0,4,0,0,0,25,31065
6,44,107584,6,14,10,5,4,0,3908,0,50,16510
6,44,123983,1,13,0,4,1,0,0,0,40,1513
6,35,379959,1,9,0,4,4,1,0,0,40,32374
6,50,198681,6,10,5,5,4,0,0,0,70,17226
6,21,34918,3,9,12,2,4,1,0,0,30,8107
6,51,215647,1,9,4,4,4,1,0,0,43,26955
0,49,211762,6,9,13,5,4,0,0,0,40,3251
6,18,163787,3,10,12,2,4,1,0,0,15,9170
6,22,200593,3,10,12,2,4,0,0,0,40,15671
0,44,335183,6,8,1,5,3,0,0,0,40,659
6,32,257068,2,10,5,4,4,1,0,0,37,18918
5,21,169003,3,8,10,2,3,0,0,0,25,6643
0,28,278073,3,9,2,0,3,0,0,0,30,14376
6,59,135617,6,7,13,5,4,0,0,0,40,14961
6,49,165152,6,9,12,5,4,0,0,0,48,7955
6,61,101265,1,10,10,3,4,1,0,0,43,20990
6,25,51498,3,8,0,0,4,0,0,0,40,25996
1,37,76767,6,15,4,1,4,1,0,0,39,20718
1,31,60186,1,13,4,4,4,0,0,0,40,2145
6,20,228649,3,9,0,2,4,0,0,0,40,25464
6,38,160808,6,9,13,5,3,0,4386,0,48,29063
6,21,260847,3,10,12,2,4,0,0,0,30,1963
8,38,86643,6,13,4,5,4,0,0,0,45,19707
6,47,374580,0,9,12,4,4,1,0,0,52,24927
6,44,190739,3,9,0,0,3,0,0,0,32,12475
6,46,130779,6,10,10,5,4,0,0,0,40,25256
6,40,201734,3,10,1,4,4,0,0,0,48,22341
6,59,381851,5,5,0,3,3,1,0,0,40,4640
4,47,102308,6,15,4,5,4,0,0,2415,45,32204
1,52,104280,6,10,14,5,4,0,0,0,50,18177
6,50,157043,1,7,0,4,3,1,0,0,40,1170
4,67,76860,6,9,8,5,1,0,0,0,40,916
8,42,201723,3,10,13,4,4,0,0,0,40,14389
6,18,141363,3,10,0,4,4,1,0,0,40,21964
0,38,357962,1,5,13,4,4,0,0,0,40,4412
6,29,351871,3,13,12,4,4,0,0,0,50,11549
8,41,175149,1,9,5,4,3,1,0,0,38,5175
6,38,204556,1,9,13,4,3,0,0,0,40,7260
6,26,189219,3,12,10,4,4,1,0,0,8,26790
6,62,197514,6,9,12,1,4,1,0,0,16,26752
5,44,44822,6,10,13,5,4,0,0,0,40,5036
6,44,320984,6,13,12,5,4,0,0,0,60,20628
0,27,243569,6,9,12,5,4,0,0,0,40,10218
6,19,206599,3,10,10,2,4,1,0,0,16,15030
4,49,141058,1,10,8,4,4,0,0,2339,50,13322
6,24,180060,3,14,8,2,4,0,6849,0,90,1728
6,29,201954,3,13,8,4,4,0,0,0,35,1086
6,25,356017,3,7,0,4,4,0,0,0,99,15172
6,47,192984,5,10,10,3,4,1,0,0,40,23007
6,17,289405,3,7,2,2,0,0,0,0,12,11721
6,36,137527,3,13,10,4,4,1,0,0,50,9364
6,30,275632,6,9,2,5,4,0,0,0,45,26711
8,37,196529,6,14,4,1,4,1,0,0,45,24644
0,44,149943,6,15,4,5,1,0,0,0,60,17811
6,35,346766,3,9,1,4,4,1,0,0,40,10049
8,29,181282,1,13,4,4,4,0,0,0,50,31197
6,36,309122,1,9,10,3,4,1,0,0,35,29295
6,32,141490,1,11,8,3,4,1,0,0,50,28014
0,34,198664,6,13,13,5,1,0,15024,0,70,16912
0,36,206520,3,13,13,2,4,0,0,0,40,4772
6,73,139978,6,7,2,5,4,0,0,0,40,11190
2,23,283806,1,5,7,4,4,1,0,0,35,26272
6,46,199316,6,10,13,0,1,0,0,0,40,5625
6,31,156464,1,6,0,4,4,0,0,0,40,7631
8,38,421446,6,13,8,5,3,0,0,0,50,8963
2,38,129150,0,6,7,2,4,0,0,0,35,9552
6,26,178140,6,13,0,5,4,0,0,0,45,20364
6,55,80445,6,13,13,5,4,0,0,0,40,4562
5,48,326048,6,13,4,5,4,0,0,0,44,3131
6,33,141841,3,9,0,2,3,0,0,0,36,29942
0,27,208406,6,13,8,5,4,0,0,0,60,2040
6,22,190968,6,9,0,5,4,0,0,0,40,13896
6,44,172025,0,10,10,3,4,1,0,0,38,12652
4,25,161007,6,9,8,5,4,0,0,0,40,28376
6,50,271160,1,10,12,4,4,1,0,0,40,18451
6,36,29814,3,9,5,0,4,0,0,0,50,27534
6,24,184756,3,13,8,4,4,1,0,0,40,8703
6,62,77884,6,3,11,5,1,0,0,0,40,26769
6,33,181388,0,9,0,3,4,1,0,0,40,25268
4,54,166459,6,15,4,5,4,0,99999,0,60,1245
6,42,89413,3,8,11,2,4,0,0,0,40,25868
6,50,34832,6,13,14,5,4,0,15024,0,40,9037
2,19,167428,3,10,7,2,4,0,0,0,40,10089
6,39,86643,3,10,13,4,4,0,0,0,50,32106
6,39,344743,6,10,10,2,3,1,0,0,50,26467
6,44,186916,6,14,8,5,4,0,0,0,50,24299
6,49,105449,3,13,6,4,4,0,0,0,25,10018
0,35,185621,3,13,4,2,4,1,0,0,40,20003
1,27,176727,3,13,4,4,4,0,0,0,40,9105
6,39,111268,3,13,10,2,4,1,0,0,40,17147
6,41,224799,6,10,13,5,4,0,0,0,40,10237
6,32,173351,6,9,13,5,4,0,0,0,48,22327
0,37,126738,6,9,11,5,4,0,0,0,72,17596
6,49,200471,3,7,0,4,4,0,0,0,60,9561
6,47,252079,6,13,2,5,4,0,7688,0,44,31354
0,34,349148,6,10,13,5,4,0,0,0,40,26450
6,33,117983,3,9,10,4,4,1,0,0,41,31564
2,68,123464,6,9,7,5,4,0,0,0,45,15587
6,36,411797,3,13,4,2,4,1,0,0,35,14985
6,35,190174,3,10,8,4,4,1,0,0,40,277
6,24,219754,3,9,10,2,4,0,0,0,40,3109
6,34,122116,6,10,8,5,4,0,0,0,40,1534
6,25,186370,6,9,1,5,4,0,0,0,40,29967
6,24,136687,0,9,2,3,0,1,0,0,40,30923
6,37,359796,1,10,12,4,3,0,0,0,40,20857
6,38,171150,6,12,4,5,4,0,0,0,40,22507
6,27,387776,3,10,0,2,4,0,0,0,40,2406
5,53,271544,6,9,10,5,3,0,0,1977,40,20862
6,42,183479,6,11,12,5,4,0,0,0,40,8649
8,41,34987,6,13,4,5,4,0,0,0,35,21960
6,55,151474,3,13,14,0,4,1,0,1590,38,4998
6,26,104746,6,9,13,5,4,0,5013,0,60,10586
6,22,192455,3,9,10,3,4,1,0,0,40,30044
6,37,161141,6,10,13,5,4,0,0,0,40,10489
0,49,249585,6,7,8,5,4,0,0,0,65,8976
6,29,190777,6,13,12,5,4,0,0,0,55,27059
5,50,32801,6,13,8,1,2,1,0,0,40,26220
6,46,256522,3,2,2,2,4,0,0,0,40,5737
6,38,197113,1,10,10,3,3,1,0,0,20,27336
6,31,19302,6,13,4,5,4,0,0,0,40,16754
6,20,166527,3,10,10,2,0,1,0,0,20,26636
1,57,39380,0,9,0,4,4,1,0,0,35,2218
8,50,172175,6,15,4,5,4,0,0,0,40,17306
6,23,176486,3,11,10,2,4,1,0,0,36,7950
6,26,55929,3,14,8,4,4,1,0,0,48,23294
6,45,175958,6,15,8,5,4,0,0,0,40,23421
2,20,287681,3,10,7,2,4,0,0,0,36,2424
6,51,259363,6,10,8,5,4,0,0,0,60,17103
8,54,166398,1,10,8,3,3,1,0,0,35,944
6,24,196943,3,9,12,2,4,0,0,0,40,22901
6,35,140915,3,13,12,2,1,0,0,1590,40,27624
6,47,27815,1,5,0,4,4,1,0,1719,30,13430
6,38,212245,6,10,13,5,4,0,0,0,40,10376
6,21,282484,3,10,0,2,4,1,0,0,40,28056
6,51,194097,6,9,9,5,4,0,0,0,40,16113
5,42,33521,6,13,4,5,4,0,0,0,40,22080
6,51,136224,1,13,10,4,4,1,0,0,40,12800
8,58,98361,6,9,8,5,4,0,0,0,50,7062
6,48,401333,1,9,12,4,4,0,0,0,40,10073
8,36,282602,0,11,10,2,3,1,0,0,40,27965
6,20,275190,3,9,10,2,4,1,0,0,40,4852
2,41,152880,1,9,7,4,3,1,0,0,28,24455
6,47,431245,6,4,13,5,4,0,0,0,40,16773
8,28,154863,3,9,9,0,3,0,0,1876,40,3752
6,41,29591,1,9,12,4,4,0,0,0,30,13253
2,22,32732,3,10,7,2,4,0,0,0,50,7607
6,47,164113,6,10,13,5,3,0,7688,0,40,5564
6,20,151780,3,11,12,4,3,1,0,0,35,21289
6,39,148903,1,9,12,4,4,1,4687,0,50,31241
6,67,105216,5,10,4,4,4,1,0,0,16,15370
4,45,201699,6,16,4,5,4,0,0,0,60,28955
4,48,36020,6,13,8,5,4,0,0,0,50,29629
6,42,173628,6,13,8,5,4,0,0,0,40,11508
6,61,96660,6,10,10,1,4,1,15024,0,34,26941
6,36,177907,3,13,0,4,4,0,2176,0,20,17366
6,30,194827,6,10,13,5,4,0,0,1740,40,27330
6,24,233777,3,10,12,3,4,0,0,0,50,2050
1,47,103406,6,9,14,5,4,0,0,0,40,22696
6,31,213179,6,9,5,5,4,0,0,0,60,17451
6,25,165315,1,9,12,3,4,1,0,0,37,24691
2,31,345497,6,6,7,5,4,0,0,0,40,4835
2,17,41643,3,7,7,2,4,1,0,0,15,31047
1,45,36032,1,9,9,3,3,1,0,0,40,16561
6,37,267085,6,10,10,5,4,0,0,0,40,23192
6,43,112181,6,11,14,1,4,1,0,1902,32,17016
6,18,164441,3,10,10,2,4,1,0,0,38,25207
5,52,37289,3,14,10,4,4,1,0,0,40,21751
6,17,220562,3,5,12,0,0,1,0,0,32,26875
6,70,170428,5,13,4,3,4,1,0,0,20,10570
6,35,106967,3,14,12,4,4,1,0,0,40,32141
6,46,389843,6,13,12,5,4,0,0,0,50,27309
6,21,260617,6,6,2,5,4,0,0,0,36,4091
4,36,306156,6,10,12,5,4,0,15024,0,60,23323
6,26,166666,3,10,0,4,4,1,0,0,35,16650
6,56,125000,6,13,10,5,4,0,0,0,40,30080
4,41,94113,6,15,4,5,4,0,0,0,60,1457
5,44,38434,3,14,4,4,4,1,0,0,40,32079
0,48,200471,6,10,13,5,4,0,0,0,40,29767
0,44,172296,0,10,12,3,4,0,0,0,60,10814
8,55,168790,6,9,5,5,4,0,0,0,44,15381
6,25,157900,0,10,10,3,4,1,0,0,40,2296
6,46,182689,6,10,12,5,4,0,0,0,40,11389
6,22,175883,3,9,10,2,4,1,0,0,40,24637
8,42,209752,6,15,8,5,4,0,0,0,55,17744
6,74,209454,6,3,5,5,3,0,0,0,40,10899
6,48,345831,1,9,2,4,4,0,0,0,40,14798
6,25,193787,3,10,2,2,4,1,0,0,50,28085
8,59,102442,6,13,4,1,4,1,0,0,45,16083
6,40,227236,6,9,12,5,4,0,0,0,50,5002
6,39,297449,6,13,4,5,4,0,0,0,40,8454
6,69,114801,6,9,0,5,4,0,0,0,20,25258
6,53,97411,6,3,2,5,1,0,0,0,40,5967
6,34,198265,6,10,14,5,4,0,3103,0,40,23022
6,23,347292,3,9,1,4,4,0,0,0,40,28905
6,34,100950,3,11,4,3,4,1,0,0,40,24801
1,21,110946,3,9,10,2,4,1,0,0,43,30297
1,34,85218,3,14,4,3,3,1,0,0,24,8420
0,27,115705,3,10,12,4,4,0,0,0,50,10368
6,26,485117,3,13,5,2,4,0,0,0,20,20202
6,58,118303,5,9,12,4,4,1,0,0,35,16036
6,45,84298,6,11,8,5,4,0,0,1977,50,12973
6,38,204640,5,10,10,3,3,1,0,0,40,1799
6,46,295334,6,16,4,5,4,0,0,0,60,30459
6,35,99156,3,13,12,4,4,0,0,0,50,9787
4,34,314375,6,10,12,5,4,0,0,0,60,8914
8,45,54190,6,14,4,5,4,0,0,0,50,28919
6,28,183639,3,13,10,4,4,0,0,0,21,7013
6,23,162945,3,4,0,2,4,0,0,0,35,8059
6,40,164647,1,10,4,3,3,1,0,0,38,19581
8,66,36364,6,9,13,5,4,0,0,2267,40,15616
6,39,155603,3,10,0,2,3,1,0,2205,40,17814
0,57,79539,6,9,11,5,1,0,0,0,40,31603
6,19,451951,3,9,12,4,4,1,0,0,40,17305
6,28,189241,6,7,1,2,4,0,0,0,40,20502
6,47,274883,6,9,5,5,4,0,0,0,40,11731
6,47,60267,6,13,8,5,4,0,0,0,38,22528
6,31,114937,6,12,10,5,4,0,0,0,40,127
1,50,297551,6,9,4,5,4,0,0,0,52,26539
6,41,154668,6,10,4,5,4,0,0,0,40,15103
0,34,114691,6,9,4,5,4,0,0,0,40,10207
2,49,228372,6,10,7,5,4,0,0,0,20,13059
1,30,290677,3,14,10,4,3,1,0,0,20,16642
6,29,122112,6,13,12,1,4,1,0,0,50,15719
2,65,192825,6,4,7,5,4,0,0,0,25,32047
8,46,183168,1,13,4,3,4,1,0,0,43,13107
6,21,182614,3,10,12,0,4,1,0,0,40,21600
6,37,265038,6,10,5,5,4,0,0,0,50,3505
6,28,186792,6,13,10,5,4,0,0,0,40,1798
6,19,63918,3,10,10,4,4,0,0,0,40,18338
4,50,155574,6,14,4,5,4,0,7298,0,50,27136
6,36,155537,6,9,13,5,4,0,0,0,40,65
6,36,286115,6,9,13,5,4,0,0,0,40,18763
6,45,390368,6,10,12,5,3,0,15024,0,99,23629
6,53,94081,6,13,8,5,4,0,0,0,44,22678
8,51,153908,1,14,8,4,4,1,0,0,40,29269
6,32,370160,0,10,8,3,3,1,0,0,40,14449
6,24,229826,3,9,12,4,4,0,0,0,30,29842
6,37,154210,6,10,13,5,1,0,0,0,40,23897
1,29,133846,3,10,0,2,4,1,0,0,40,12734
6,40,356934,1,12,8,4,4,0,0,0,40,8476
6,29,187188,3,14,8,4,1,0,0,0,60,27410
6,61,668362,5,2,1,4,4,1,0,0,40,31736
8,41,22155,1,14,4,3,4,1,0,0,60,2128
6,26,181666,3,9,1,2,4,1,0,0,40,2489
6,41,221947,6,10,13,5,4,0,0,0,56,4301
6,26,302097,6,9,2,5,4,0,3464,0,48,11683
6,30,172403,1,9,13,4,4,0,0,0,30,5559
6,24,293091,6,9,1,5,4,0,0,0,40,30829
0,18,157131,3,7,12,2,4,1,0,0,40,24763
2,80,29020,6,15,7,5,4,0,10605,0,10,8690
1,17,117906,3,6,11,2,4,0,0,0,40,8090
8,33,152351,6,10,9,5,4,0,3908,0,40,23734
6,20,110597,3,10,12,2,4,1,0,0,30,20096
6,39,114251,6,9,13,5,4,0,0,0,40,12866
6,40,436493,3,9,0,2,4,0,0,0,25,6253
6,59,146391,6,11,14,5,4,0,7298,0,40,3477
2,67,63552,5,4,7,4,4,1,0,0,35,17890
6,27,36440,3,13,12,4,4,1,0,0,40,16267
4,58,181974,3,16,4,4,4,1,0,0,99,32439
6,35,193241,6,10,10,5,4,0,0,0,38,20179
0,67,345236,6,13,8,5,4,0,0,0,55,11614
4,44,181762,6,10,8,5,4,0,0,0,50,12433
0,49,127921,6,9,13,5,4,0,0,0,40,27076
6,50,135339,6,8,12,5,1,0,0,0,40,27457
6,31,25216,1,13,8,3,4,1,0,0,40,15425
1,35,80771,3,14,4,4,4,1,0,0,40,10592
6,37,387430,6,10,10,5,4,0,0,0,37,1267
1,58,109567,6,16,4,5,4,0,0,0,1,189
6,30,156718,3,9,14,4,4,1,0,0,40,4890
6,44,150011,1,13,4,3,4,1,0,0,40,17162
6,39,380614,1,10,4,4,4,1,0,0,45,22918
6,47,218435,2,9,12,3,4,1,0,0,20,13621
1,44,174325,6,14,4,5,3,0,7688,0,40,3649
6,30,159187,6,13,4,5,4,0,0,1902,55,21023
6,61,153790,6,9,10,1,3,1,0,0,40,8330
6,18,256967,3,6,12,0,3,1,0,0,40,12327
6,25,288519,3,13,10,4,4,1,0,0,40,29039
6,36,153078,6,13,8,5,1,0,0,0,60,1346
6,57,46699,6,9,10,1,4,1,0,0,40,8563
4,59,253062,6,15,4,5,4,0,0,0,55,18875
6,56,73684,6,4,13,5,4,0,0,0,40,14892
6,44,101593,6,13,12,5,4,0,0,0,60,4047
6,29,157262,3,14,8,4,4,1,0,0,45,21876
0,35,60269,6,9,8,5,4,0,0,0,60,24876
6,30,191385,6,7,2,5,4,0,0,0,40,21395
6,35,105813,6,13,4,5,4,0,0,0,48,23036
6,35,1226583,6,13,12,5,4,0,0,0,52,8254
6,39,108140,6,11,13,5,4,0,0,0,40,15742
8,34,166545,3,9,10,2,4,1,0,0,40,855
6,25,124111,3,13,10,2,4,1,0,0,40,28469
6,39,176335,6,14,8,5,4,0,7688,0,65,30710
5,37,22201,6,13,10,5,1,0,7298,0,40,11741
6,21,63899,3,7,10,0,4,1,0,0,40,31930
1,23,93076,3,9,0,2,3,0,0,0,40,6312
6,21,188073,3,9,2,2,3,1,0,0,40,16124
2,20,169184,3,10,7,0,3,1,0,0,40,24775
6,28,419146,0,4,1,4,4,0,0,0,40,26646
0,71,143437,6,14,12,5,4,0,10605,0,40,871
2,83,251951,5,9,7,4,4,1,0,0,20,3960
4,61,156542,0,15,4,4,4,0,0,0,40,3392
6,28,176137,3,9,0,2,4,1,0,0,32,13008
6,30,224377,3,9,13,4,4,0,0,0,40,26074
6,52,146711,6,13,4,5,4,0,0,0,50,15327
6,17,244523,3,6,0,2,4,0,0,0,20,27670
1,54,187686,1,10,10,4,4,1,0,0,38,11481
6,29,229656,1,9,10,3,4,1,0,0,50,30782
0,30,45427,1,11,13,4,4,0,0,0,49,27500
6,32,283268,0,6,0,3,4,1,0,0,42,764
6,35,236910,6,13,8,5,4,0,0,0,60,3622
6,26,456618,3,9,0,4,4,0,0,0,40,23124
6,20,127185,3,10,4,2,4,1,0,0,15,23585
8,32,19302,6,12,9,5,4,0,0,0,56,27610
6,33,183612,6,9,5,5,4,0,0,0,20,30086
1,40,150533,6,13,4,0,4,0,0,0,40,15857
6,34,241885,6,9,5,5,4,0,0,0,45,16111
6,22,156822,3,6,12,4,4,1,0,1762,25,14298
6,18,203301,3,9,10,2,4,1,0,0,40,19089
2,22,263970,3,10,7,4,4,1,0,0,28,11494
6,48,107373,6,4,1,5,4,0,0,0,40,1014
5,41,193882,3,9,10,2,4,0,0,0,40,31639
6,23,117767,3,9,0,2,4,0,0,0,35,28785
2,27,253873,1,10,7,4,4,1,0,0,25,2337
6,22,448626,3,10,12,2,4,0,0,0,40,15545
6,38,128033,6,10,12,5,4,0,0,0,60,29538
6,58,147707,6,9,8,5,4,0,15024,0,60,21196
6,28,190067,3,13,4,2,4,1,0,1564,40,15599
6,48,113598,0,10,10,0,3,1,0,0,40,6235
8,26,219760,3,9,0,0,4,0,0,0,16,26093
6,30,175931,6,9,13,5,4,0,0,0,40,24815
6,18,200603,3,9,10,0,4,1,0,0,30,15306
0,42,344920,6,10,11,1,4,1,0,0,50,3754
6,21,118657,0,9,2,0,4,0,0,0,40,8182
4,43,117158,6,13,12,5,4,0,15024,0,60,25638
6,44,128485,6,11,13,5,3,0,0,0,40,16750
6,33,217235,6,9,12,5,4,0,0,0,20,1971
6,37,295949,3,9,2,4,4,0,0,0,40,13768
6,28,212640,3,15,4,4,4,1,0,0,85,4291
1,32,542265,3,9,10,4,4,1,0,0,40,31410
8,50,97449,6,10,9,5,4,0,0,0,48,10041
6,40,143327,0,10,1,4,4,0,0,0,40,18158
6,25,456604,6,7,2,5,4,0,0,0,40,21739
1,57,183657,6,10,4,5,3,0,0,0,35,23852
6,38,22245,6,14,5,5,4,0,0,0,72,1223
6,41,274363,6,10,2,5,4,0,7298,0,42,15117
6,23,64520,3,9,10,2,4,0,0,0,30,22231
1,45,198660,6,10,4,5,4,0,0,0,40,10114
0,57,56480,6,9,8,5,4,0,0,0,1,24264
1,43,38537,1,10,8,3,3,1,0,0,38,28407
6,35,259846,6,9,13,5,4,0,0,0,55,17619
8,43,108945,1,13,4,3,4,1,0,0,48,3471
0,50,93705,1,10,12,4,4,1,0,0,40,16145
